1.98632951763151,0.394848103699283,0.184920530219939,0.4,0.3928652841098,0.2,0.396528581877471,0.366567017414719,0.4,0.35048693488112,0.340268750719638,0.6,0.304445287884769,0.313970484024557,0.8,0.258403640888417,0.287672217329476,1,0.212361993892066,0.280611240290964,1.05369918192999,0.2,0.261373950634395,1.2,0.166320346895715,0.235075683939314,1.4,0.120278699899363,0.208777417244233,1.6,0.0742370529030121,0.2,1.66675281946148,0.0598959486583668,0.182479150549152,1.8,0.0281954059066608,0.166374376882645,1.92247783364003,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.97083158573621,0.415271059802335,0.18285292475717,0.4,0.41492100633388,0.2,0.396053069539091,0.41083805383618,0.4,0.350016874969301,0.406755101338479,0.6,0.303980680399511,0.402672148840778,0.8,0.257944485829721,0.398589196343078,1,0.211908291259931,0.397533049370083,1.05173447271745,0.2,0.394506243845377,1.2,0.165872096690141,0.390423291347676,1.4,0.119835902120351,0.386340338849976,1.6,0.0737997075505608,0.382257386352275,1.8,0.0277635129807707,0.379795038937831,1.92061602067774,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.98632951763151,0.435637285363911,0.181527211250016,0.4,0.437322321398466,0.2,0.395766200839222,0.455565761058399,0.4,0.349927976648177,0.473809200718333,0.6,0.304089752457132,0.492052640378267,0.8,0.258251528266087,0.5102960800382,1,0.212413304075042,0.51523652805664,1.05416136551585,0.2,0.528539519698134,1.2,0.166575079883997,0.546782959358068,1.4,0.120736855692952,0.565026399018001,1.6,0.0748986315019076,0.583269838677935,1.8,0.0290604073108627,0.594835770749369,1.92679551978168,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.01808805833016,0.455583330778888,0.179668956981954,0.4,0.459679831146522,0.2,0.395344590417966,0.499977816488423,0.4,0.349548518097408,0.540275801830325,0.6,0.30375244577685,0.580573787172226,0.8,0.257956373456292,0.6,0.896412823931301,0.235879730169356,0.620871772514127,1,0.212160301135734,0.63157215820421,1.05310630593216,0.2,0.661169757856028,1.2,0.166364228815176,0.701467743197929,1.4,0.120568156494618,0.74176572853983,1.6,0.0747720841740596,0.782063713881731,1.8,0.0289760118535015,0.8,1.8890182770483,0.00859257458572404,0.807560985629531,1.92654365488236,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.07624549609416,0.475531377617444,0.178368920763985,0.4,0.482277568325206,0.2,0.395063163682218,0.544652548640844,0.4,0.349417393871877,0.6,0.577466833910263,0.308914342623687,0.607027528956482,0.6,0.303771624061536,0.669402509272119,0.8,0.258125854251195,0.731777489587757,1,0.212480084440854,0.748831534783406,1.05468232650127,0.2,0.794152469903395,1.2,0.166834314630512,0.8,1.21874960141715,0.162555114678897,0.856527450219033,1.4,0.121188544820171,0.91890243053467,1.6,0.0755427750098301,0.981277410850308,1.8,0.029897005199489,1,1.86003236892405,0.0161958867341068,1.02213169194937,1.93099573223855,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.1562637451036,0.495523539306352,0.177352020348342,0.4,0.505088154338543,0.2,0.394851168558691,0.589551450220131,0.4,0.349382817557839,0.6,0.424741042060487,0.343758145635174,0.67401474610172,0.6,0.303914466556987,0.758478041983308,0.8,0.258446115556134,0.8,0.898319530592088,0.236093980920134,0.842941337864896,1,0.212977764555282,0.867049200661457,1.05708482612461,0.2,0.927404633746485,1.2,0.16750941355443,1,1.37189801912369,0.128429816205094,1.01186792962807,1.4,0.122041062553578,1.09633122550966,1.6,0.0765727115527253,1.18079452139125,1.8,0.0311043605518729,1.2,1.84547650765529,0.0207656514900548,1.23857486201656,1.93681763190088,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.24284925071731,0.515044395164634,0.175449501744559,0.4,0.528129738445026,0.2,0.394407822094522,0.6,0.334841760977523,0.363693206503893,0.63472914953838,0.4,0.348851289210397,0.741328560631733,0.6,0.303294756326273,0.8,0.710078355530286,0.278220815208543,0.847927971725087,0.8,0.257738223442148,0.954527382818441,1,0.212181690558023,0.983031769728431,1.05347944536959,0.2,1,1.08531495008305,0.192748423913194,1.06112679391179,1.2,0.166625157673899,1.16772620500515,1.4,0.121068624789774,1.2,1.46055154463581,0.107276032617845,1.2743256160985,1.6,0.0755120919056497,1.38092502719186,1.8,0.0299555590215251,1.4,1.83578813918857,0.0218036413224956,1.45101914429223,1.93150938899463,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.35882590469098,0.53496461741432,0.174988888580697,0.4,0.551027582620671,0.2,0.394329655108227,0.6,0.276253330055321,0.377042031487225,0.67947421529573,0.4,0.348987048802483,0.8,0.587666709814297,0.306440560103463,0.80792084797079,0.6,0.303644442496738,0.936367480645849,0.8,0.258301836190994,1,0.899080089573273,0.2358390887197,1.06481411332091,1,0.212959229885249,1.1015250476152,1.05716138061348,0.2,1.19326074599597,1.2,0.167616623579505,1.2,1.21049346933225,0.165237617335937,1.32170737867103,1.4,0.12227401727376,1.4,1.52190684909122,0.0946361459521745,1.45015401134609,1.6,0.076931410968016,1.57860064402115,1.8,0.0315888046622715,1.6,1.8333202288502,0.0240346745684116,1.66808547781609,1.93933387264626,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.47540090392556,0.55430254218699,0.173538888932218,0.4,0.574205371945202,0.2,0.393991307283893,0.6,0.234294345387167,0.386203872251264,0.724636166081018,0.4,0.348576035788183,0.8,0.500197349022755,0.32582358674309,0.875066960216833,0.6,0.303160764292474,1,0.766100352658342,0.265443301234915,1.02549775435265,0.8,0.257745492796765,1.17592854848846,1,0.212330221301055,1.2,1.03200335629393,0.205063015726741,1.21677042658586,1.05429989030109,0.2,1.32635934262428,1.2,0.166914949805346,1.4,1.29790635992952,0.144682730218567,1.47679013676009,1.4,0.121499678309636,1.6,1.5638093635651,0.0843024447103933,1.62722093089591,1.6,0.0760844068139269,1.77765172503172,1.8,0.0306691353182175,1.8,1.82971236720069,0.0239221592022193,1.87923831098474,1.93506089166995,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.46304902141919,0.574533054896835,0.173261784901659,0.4,0.597595330986798,0.2,0.393951652120537,0.6,0.202787953672244,0.393320999939023,0.770099561393666,0.4,0.348710428222697,0.8,0.434666325035404,0.340868693359487,0.942603791800535,0.6,0.303469204324856,1,0.666544696398564,0.28841638677995,1.1151080222074,0.8,0.258227980427016,1.2,0.898423067761724,0.235964080200414,1.28761225261427,1,0.212986756529176,1.33713059556639,1.0574111635817,0.2,1.4,1.13030143912488,0.183511773620878,1.46011648302114,1.2,0.167745532631336,1.6,1.36217981048804,0.131059467041342,1.63262071342801,1.4,0.122504308733496,1.8,1.5940581818512,0.0786071604618057,1.80512494383488,1.6,0.0772630848356558,1.97762917424175,1.8,0.0320218609378157,2,1.82593655321436,0.0261548538822695,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.61822931395564,0.57482331683185,0.194235616358981,0.4,0.579297789721849,0.2,0.398824086478768,0.6,0.226670288365598,0.393383443617821,0.734543282341685,0.4,0.358024806123294,0.8,0.484326722217443,0.340822458217256,0.889788774961522,0.6,0.31722552576782,1,0.741983156069287,0.288261472816691,1.04503426758136,0.8,0.276426245412347,1.2,0.999639589921132,0.235700487416126,1.20027976020119,1,0.235626965056873,1.33584405674306,1.17464506602305,0.2,1.35552525282103,1.2,0.194827684701399,1.4,1.25729602377298,0.183139502015561,1.51077074544087,1.4,0.154028404345926,1.6,1.51495245762482,0.130578516614996,1.6660162380607,1.6,0.113229123990452,1.8,1.77260889147667,0.0780175312144314,1.82126173068054,1.8,0.0724298436349781,1.97650722330038,2,0.0316305632795043,2,2.03026532532851,0.0254565458138665,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.64569604373867,0.554862300018511,0.19446624783775,0.4,0.558615772411051,0.2,0.39886698361888,0.6,0.2610128528875,0.386374815600951,0.694273181072982,0.4,0.357917683834577,0.8,0.555873269244732,0.326003177681267,0.829930589734912,0.6,0.316968384050274,0.965587998396842,0.8,0.276019084265971,1,0.850733685601965,0.265631539761584,1.10124540705877,1,0.235069784481668,1.2,1.1455941019592,0.2052599018419,1.21742507582417,1.17128392752206,0.2,1.2369028157207,1.2,0.194120484697365,1.37256022438263,1.4,0.153171184913061,1.4,1.44045451831643,0.144888263922216,1.50821763304456,1.6,0.112221885128758,1.6,1.73531493467366,0.0845166260025325,1.64387504170649,1.8,0.0712725853444552,1.77953245036842,2,0.0303232855601521,1.8,2.03017535103089,0.0241449880828487,1.87998785162983,2.14810160720636,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.53819807784683,0.535438663035353,0.196020846388225,0.4,0.537742352794211,0.2,0.399186902337023,0.6,0.3075373716391,0.377212785704866,0.653530280761669,0.4,0.358319032317094,0.769318208729127,0.6,0.317451162297165,0.8,0.652996528756428,0.306621886053539,0.885106136696585,0.8,0.276583292277236,1,0.998455685873757,0.236030986402213,1.00089406466404,1,0.235715422257307,1.10208394164172,1.17478484804757,0.2,1.1166819926315,1.2,0.194847552237377,1.2,1.34391484299109,0.165440086750886,1.23246992059896,1.4,0.153979682217448,1.34825784856642,1.6,0.113111812197519,1.4,1.68937400010841,0.09484918709956,1.46404577653387,1.8,0.07224394217759,1.57983370450133,2,0.0313760721576609,1.6,2.03483315722574,0.0242582874482335,1.66872922024809,2.15354884970692,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.43921545304456,0.515722378626431,0.197300792222491,0.4,0.517017243878229,0.2,0.399448387535033,0.6,0.372981474645362,0.364097741905663,0.612961339963545,0.4,0.358576212405477,0.70890543604886,0.6,0.317704037275921,0.8,0.789890921209237,0.278897762340038,0.804849532134175,0.8,0.276831862146366,0.90079362821949,1,0.23595968701681,0.985206059302557,1.17596169962976,0.2,0.996737724304805,1.2,0.195087511887254,1,1.20680036777311,0.193697782774414,1.09268182039012,1.4,0.154215336757698,1.18862591647544,1.6,0.113343161628142,1.2,1.62370981433699,0.10849780320879,1.28457001256075,1.8,0.0724709864985866,1.38051410864607,2,0.0315988113690308,1.4,2.04061926090086,0.0232978236431652,1.45468973997868,2.15462260703703,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.3477796729839,0.49566260313514,0.19802977015968,0.4,0.496412115293502,0.2,0.399595920158945,0.572495843498486,0.4,0.358577371684502,0.6,0.472299707573246,0.343749226385596,0.648579571703471,0.6,0.31755882321006,0.724663299908456,0.8,0.276540274735617,0.8,0.998036299926238,0.235924466894498,0.800747028113441,1,0.235521726261174,0.866634912174257,1.17319835821741,0.2,0.876830756318426,1.2,0.194503177786731,0.952914484523411,1.4,0.153484629312288,1,1.52377289227923,0.1280997074034,1.0289982127284,1.6,0.112466080837846,1.10508194093338,1.8,0.0714475323634027,1.18116566913837,2,0.0304289838889599,1.2,2.04950948463222,0.0202749479123023,1.23760722121337,2.14836694627514,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.27331103974814,0.475702971769365,0.198818923089782,0.4,0.47603542751217,0.2,0.399756797856132,0.532332479792042,0.4,0.358573680691737,0.588629532071914,0.6,0.317390563527342,0.6,0.640394540984346,0.30907269795654,0.644926584351786,0.8,0.276207446362947,0.701223636631658,1,0.235024329198552,0.749101665972842,1.17009071488562,0.2,0.75752068891153,1.2,0.193841212034156,0.8,1.35091131548874,0.162766220098127,0.813817741191402,1.4,0.152658094869762,0.870114793471274,1.6,0.111474977705366,0.926411845751146,1.8,0.0702918605409715,0.982708898031018,2,0.0291087433765764,1,2.06142808999314,0.0164597422397142,1.02250036017632,2.14136250668146,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.22299977197263,0.455695092434072,0.2,0.400056583707334,0.455745009778303,0.2002743972948,0.4,0.492078355080365,0.4,0.358814407923439,0.528461617726659,0.6,0.317572232139544,0.564844880372953,0.8,0.27633005635565,0.6,0.993248857139692,0.23648003967469,0.601228143019246,1,0.235087880571755,0.632182173699715,1.17015533203492,0.2,0.63761140566554,1.2,0.19384570478786,0.673994668311833,1.4,0.152603529003966,0.710377930958127,1.6,0.111361353220071,0.746761193604421,1.8,0.0701191774361764,0.783144456250714,2,0.0288770016522816,0.8,2.0926554823472,0.00977043320075777,0.808619337621126,2.14003626677503,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.19388878896863,0.435500281347604,0.2,0.40040288227668,0.4356607104884,0.201952140517643,0.4,0.4519365101279,0.4,0.359126931796759,0.468372738908196,0.6,0.317850981316838,0.484808967688492,0.8,0.276575030836916,0.501245196468788,1,0.235299080356995,0.515301414526416,1.1710394549202,0.2,0.517681425249084,1.2,0.194023129877073,0.53411765402938,1.4,0.152747179397152,0.550553882809676,1.6,0.111471228917231,0.566990111589972,1.8,0.0701952784373093,0.583426340370268,2,0.0289193279573878,0.594942118564431,2.14012676932276,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.18435731648135,0.415288470159897,0.2,0.400741372413269,0.415221836904927,0.203587441007242,0.4,0.411573663152032,0.4,0.359409826513404,0.407858856144168,0.6,0.318078280613539,0.404144049136304,0.8,0.276746734713674,0.40042924212844,1,0.235415188813809,0.397246186940785,1.17137122767975,0.2,0.396714435120576,1.2,0.194083642913943,0.392999628112712,1.4,0.152752097014078,0.389284821104848,1.6,0.111420551114213,0.385570014096984,1.8,0.0700890052143477,0.38185520708912,2,0.0287574593144826,0.379270536976644,2.13915501435225,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.19388878896863,0.395389309865043,0.2,0.401037804005007,0.394794474562163,0.205010379827733,0.4,0.371645189725197,0.4,0.359611643087515,0.347901069585352,0.6,0.318185482170023,0.324156949445506,0.8,0.276759321252531,0.30041282930566,1,0.235333160335039,0.280161017761102,1.17058380285546,0.2,0.276668709165814,1.2,0.193906999417547,0.252924589025969,1.4,0.152480838500055,0.229180468886123,1.6,0.111054677582563,0.205436348746277,1.8,0.0696285166650711,0.2,1.84579111556258,0.0609808358480232,0.181692228606432,2,0.028202355747579,0.16552756096004,2.13615722588318,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
1.99416210994871,0.375773807328094,0.2,0.401309345115733,0.374396949138424,0.206305172289882,0.4,0.332099879753457,0.4,0.359776931550002,0.288425952178819,0.6,0.318244517984271,0.244752024604182,0.8,0.27671210441854,0.2,1.0049370280596,0.235630114289218,0.201078097029545,1,0.235179690852809,0.164084454269726,1.16940836244507,0.2,0.157404169454908,1.2,0.193647277287078,0.113730241880271,1.4,0.152114863721347,0.0700563143056335,1.6,0.110582450155616,0.0263823867309964,1.8,0.0690500365898856,0,1.92081526986969,0.0454998906836672,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.17560910080939,0.379602914021045,0.2,0.405123428766549,0.374179987718924,0.227272080318693,0.4,0.339833844417625,0.4,0.367550726525442,0.300064774814205,0.6,0.329978024284335,0.260295705210785,0.8,0.292405322043227,0.220526635607365,1,0.25483261980212,0.2,1.10322914673166,0.236668436889364,0.180757566003945,1.2,0.217259917561013,0.162488694672082,1.29187477360694,0.2,0.140988496400525,1.4,0.179687215319906,0.101219426797106,1.6,0.142114513078799,0.0614503571936857,1.8,0.104541810837691,0.0216812875902659,2,0.0669691085965841,0,2.10903593071939,0.0477670012882688,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.40408986054616,0.397519767044362,0.2,0.404757951635465,0.394789527642113,0.225290972515203,0.4,0.375929142954223,0.4,0.367132260234273,0.354338518864083,0.6,0.329506568833081,0.332747894773944,0.8,0.291880877431889,0.311157270683804,1,0.254255186030697,0.289566646593665,1.2,0.216629494629505,0.280024199558572,1.28839436039694,0.2,0.267976022503526,1.4,0.179003803228312,0.246385398413386,1.6,0.14137811182712,0.224794774323247,1.8,0.103752420425928,0.203204150233107,2,0.0661267290247362,0.2,2.02968094131721,0.0612365231234216,0.181613526142968,2.2,0.0285010376235439,0.165258871475031,2.35149774827867,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.39260888991407,0.415618958947301,0.2,0.404460866428234,0.415217504702026,0.22372829174177,0.4,0.412235198753824,0.4,0.366861308257083,0.408851438560348,0.6,0.329261750085932,0.405467678366872,0.8,0.291662191914782,0.402083918173395,1,0.254062633743631,0.398700157979919,1.2,0.216463075572481,0.397218568767334,1.28757057993896,0.2,0.395316397786443,1.4,0.17886351740133,0.391932637592966,1.6,0.141263959230179,0.38854887739949,1.8,0.103664401059029,0.385165117206014,2,0.0660648428878783,0.381781357012537,2.2,0.0284652847167277,0.379219632832642,2.35141286813614,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.40408986054616,0.433834288563637,0.2,0.404226942052721,0.435500083177764,0.222537447215991,0.4,0.448616749045185,0.4,0.366716553123472,0.463399209526734,0.6,0.329206164194224,0.478181670008283,0.8,0.291695775264975,0.492964130489831,1,0.254185386335726,0.50774659097138,1.2,0.216674997406477,0.514318036835514,1.28890868840592,0.2,0.522529051452929,1.4,0.179164608477228,0.537311511934477,1.6,0.14165421954798,0.552093972416026,1.8,0.104143830618731,0.566876432897575,2,0.0666334416894821,0.581658893379123,2.2,0.0291230527602333,0.593135990493265,2.35527992959585,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.43921545304456,0.452283010780338,0.2,0.404071640850544,0.455883221786722,0.221802473045991,0.4,0.485308723035917,0.4,0.366721374741239,0.518334435291497,0.6,0.329371108631934,0.551360147547076,0.8,0.29202084252263,0.584385859802656,1,0.254670576413325,0.6,1.09455747737708,0.237011841700032,0.617411572058235,1.2,0.21732031030402,0.632726471893324,1.29274531138992,0.2,0.650437284313815,1.4,0.179970044194715,0.683462996569394,1.6,0.142619778085411,0.716488708824974,1.8,0.105269511976106,0.749514421080553,2,0.0679192458668014,0.782540133336133,2.2,0.0305689797574966,0.8,2.30573498932437,0.0108228298158479,0.809569721999926,2.36368814973386,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.47540090392556,0.470663839449478,0.2,0.403661270137002,0.475654008296852,0.219548380831689,0.4,0.521718388573924,0.4,0.366202718776403,0.572772937698371,0.6,0.328744167415804,0.6,0.706658712175726,0.308767763175355,0.623827486822818,0.8,0.291285616055205,0.674882035947264,1,0.253827064694606,0.725936585071711,1.2,0.216368513334007,0.748246232341846,1.28739533558804,0.2,0.776991134196157,1.4,0.178909961973408,0.8,1.49013443933373,0.162028434347701,0.828045683320604,1.6,0.141451410612809,0.87910023244505,1.8,0.10399285925221,0.930154781569497,2,0.066534307891611,0.981209330693944,2.2,0.0290757565310119,1,2.27361016649174,0.0152891055200463,1.02083845638684,2.35524229034439,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.53819807784683,0.489419402907801,0.2,0.40340368403286,0.495721836277969,0.21818600716621,0.4,0.558730201177779,0.4,0.365971783761927,0.6,0.519086202589872,0.343683669466985,0.628040999447756,0.6,0.328539883490993,0.697351797717733,0.8,0.291107983220059,0.766662595987711,1,0.253676082949125,0.8,1.09619685487515,0.235671927558805,0.835973394257688,1.2,0.216244182678191,0.866051943850936,1.28679325687777,0.2,0.905284192527666,1.4,0.178812282407257,0.974594990797643,1.6,0.141380382136324,1,1.67330750716043,0.127660185650624,1.04390578906762,1.8,0.10394848186539,1.1132165873376,2,0.0665165815944559,1.18252738560758,2.2,0.0290846813235221,1.2,2.25041815944571,0.0196484437424435,1.2363820514239,2.35540050658933,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.61796410907022,0.508117685850787,0.2,0.403192358795769,0.515579339824301,0.21707798037735,0.4,0.5955010158306,0.4,0.365806687595414,0.6,0.410297122278217,0.363881863456398,0.682884345810413,0.6,0.328421016395059,0.770267675790226,0.8,0.291035345194705,0.8,0.868050334581303,0.278314808026051,0.85765100577004,1,0.25364967399435,0.945034335749853,1.2,0.216264002793995,0.983048972836983,1.28700661120585,0.2,1,1.32580354688439,0.192747752595704,1.03241766572967,1.4,0.17887833159364,1.11980099570948,1.6,0.141492660393286,1.2,1.78355675918748,0.107180697165357,1.20718432568929,1.8,0.104106989192931,1.2945676556691,2,0.0667213179925765,1.38195098564892,2.2,0.0293356467922218,1.4,2.24130997149056,0.0216136417350109,1.45051860584967,2.35693524203435,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.71770537851769,0.52684466531882,0.2,0.40308832707203,0.535577873167998,0.216576416794349,0.4,0.6,0.338855428537584,0.377218382778815,0.632213732198879,0.4,0.365826630405683,0.737582799078938,0.6,0.328564933739336,0.8,0.718473481391103,0.30649231910633,0.842951865958996,0.8,0.291303237072989,0.948320932839055,1,0.254041540406643,1,1.09809153424462,0.235766255433844,1.05368999971911,1.2,0.216779843740296,1.10114024046204,1.29006483999131,0.2,1.15905906659917,1.4,0.179518147073949,1.2,1.47770958709814,0.165040191761359,1.26442813347923,1.6,0.142256450407602,1.36979720035929,1.8,0.104994753741255,1.4,1.85732763995166,0.0943141280888742,1.47516626723935,2,0.0677330570749085,1.58053533411941,2.2,0.0304713604085616,1.6,2.23694569280518,0.023588064416389,1.66670260775609,2.36355326318827,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.82546367524849,0.545624998437143,0.2,0.402931444973947,0.555338194622152,0.215754843375872,0.4,0.6,0.288196471775973,0.386521056261136,0.668929254192349,0.4,0.365718190560563,0.792233509947554,0.6,0.328504936147179,0.8,0.6125972781797,0.326161007558092,0.91553776570276,0.8,0.291291681733795,1,0.936998084583427,0.265800958855048,1.03884202145797,1,0.254078427320411,1.16214627721317,1.2,0.216865172907027,1.2,1.26139889098715,0.205440910152004,1.21802818343892,1.29064067721506,0.2,1.28545053296838,1.4,0.179651918493643,1.4,1.58579969739088,0.14508086144896,1.40875478872358,1.6,0.142438664080259,1.53205904447879,1.8,0.105225409666875,1.6,1.91020050379461,0.0847208127459158,1.65536330023399,2,0.0680121552534909,1.7786675559892,2.2,0.0307989008401068,1.8,2.23460131019833,0.0243607640428717,1.88071817225569,2.36552651105424,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.77552996024702,0.564722546791285,0.2,0.402735546620707,0.575117990748729,0.214698319709395,0.4,0.6,0.249879474885113,0.393452333868342,0.706173327056994,0.4,0.365512970505994,0.8,0.532663351544272,0.340822612003547,0.847624107322702,0.6,0.328290394391282,0.989074887588411,0.8,0.291067818276569,1,0.815447228203432,0.288192890138751,1.13052566785412,1,0.253845242161857,1.2,1.09823110486259,0.235563168273956,1.27197644811983,1.2,0.216622666047144,1.33514480796732,1.28931496839937,0.2,1.4,1.38101498152175,0.182933446409161,1.41342722838554,1.4,0.179400089932432,1.55487800865125,1.6,0.142177513817719,1.6,1.66379885818091,0.130303724544366,1.69632878891695,1.8,0.104954937703007,1.8,1.94658273484007,0.0776740026795705,1.83777956918266,2,0.0677323615882941,1.97923034944837,2.2,0.0305097854735816,2,2.22936661149923,0.0250442808147754,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
2.9397272814725,0.552419503803266,0.2,0.406199541669523,0.576053779307001,0.236424769220936,0.4,0.6,0.273330303402349,0.393718631527742,0.682189855183566,0.4,0.372159289379004,0.8,0.5815671200137,0.341256336514359,0.811960206563866,0.6,0.338119037088486,0.941730557944165,0.8,0.304078784797968,1,0.88980393662505,0.288794041500975,1.07150090932447,1,0.270038532507449,1.2,1.1980407532364,0.236331746487592,1.20127126070477,1.2,0.235998280216931,1.33104161208507,1.4,0.201958027926412,1.33850612703209,1.41150419162409,0.2,1.4,1.50627756984775,0.183869451474209,1.46081196346537,1.6,0.167917775635894,1.59058231484567,1.8,0.133877523345376,1.6,1.8145143864591,0.131407156460826,1.72035266622597,2,0.0998372710548572,1.8,2.12275120307045,0.0789448614474431,1.85012301760626,2.2,0.0657970187643389,1.97989336898656,2.4,0.0317567664738204,2,2.4309880196818,0.0264825664340601,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
