Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
1617,2018/11/16 18:52:57.3,290,8,1,
1618,2018/11/16 18:52:57.4,291,8,1,
1619,2018/11/16 18:52:57.5,291,7,1,
1620,2018/11/16 18:52:57.6,289,7,1,No data
1621,2018/11/16 18:52:57.8,289,7,1,
1622,2018/11/16 18:52:57.9,289,7,1,
1623,2018/11/16 18:52:58.0,291,6,1,
1624,2018/11/16 18:52:58.1,292,5,1,
1625,2018/11/16 18:52:58.2,294,4,1,No data
1626,2018/11/16 18:52:58.2,294,3,1,
1627,2018/11/16 18:52:58.3,292,7,1,
1628,2018/11/16 18:52:58.4,286,12,1,
1629,2018/11/16 18:52:58.5,281,15,1,
1630,2018/11/16 18:52:58.6,276,15,1,No data
1631,2018/11/16 18:52:58.7,275,14,1,
1632,2018/11/16 18:52:58.8,275,14,1,
1633,2018/11/16 18:52:58.9,275,14,1,
1634,2018/11/16 18:52:59.0,275,14,1,
1635,2018/11/16 18:52:59.1,274,14,1,No data
1636,2018/11/16 18:52:59.2,274,14,1,
1637,2018/11/16 18:52:59.3,274,14,1,
1638,2018/11/16 18:52:59.4,277,13,1,
1639,2018/11/16 18:52:59.5,283,9,1,
1640,2018/11/16 18:52:59.6,289,7,1,No data
1641,2018/11/16 18:52:59.8,291,3,1,
1642,2018/11/16 18:52:59.9,291,2,1,
1643,2018/11/16 18:53:00.0,291,2,1,
1644,2018/11/16 18:53:00.1,291,3,1,
1645,2018/11/16 18:53:00.2,290,5,1,No data
1646,2018/11/16 18:53:00.3,290,6,1,
1647,2018/11/16 18:53:00.4,291,7,1,
1648,2018/11/16 18:53:00.5,292,7,1,
1649,2018/11/16 18:53:00.6,292,7,1,
1650,2018/11/16 18:53:00.7,291,7,1,No data
1651,2018/11/16 18:53:00.8,290,8,1,
1652,2018/11/16 18:53:00.9,291,8,1,
1653,2018/11/16 18:53:01.0,293,8,1,
1654,2018/11/16 18:53:01.1,294,5,1,
1655,2018/11/16 18:53:01.2,295,2,1,No data
1656,2018/11/16 18:53:01.3,298,0,1,
1657,2018/11/16 18:53:01.4,300,2,1,
1658,2018/11/16 18:53:01.5,302,4,1,
1659,2018/11/16 18:53:01.6,299,6,1,
1660,2018/11/16 18:53:01.7,298,6,1,No data
1661,2018/11/16 18:53:01.8,298,7,1,
1662,2018/11/16 18:53:01.9,299,7,1,
1663,2018/11/16 18:53:02.0,299,7,1,
1664,2018/11/16 18:53:02.1,298,7,1,
1665,2018/11/16 18:53:02.2,297,7,1,No data
1666,2018/11/16 18:53:02.3,296,7,1,
1667,2018/11/16 18:53:02.4,297,7,1,
1668,2018/11/16 18:53:02.5,297,6,1,
1669,2018/11/16 18:53:02.6,297,4,1,
1670,2018/11/16 18:53:02.7,298,2,1,No data
1671,2018/11/16 18:53:02.8,301,1,1,
1672,2018/11/16 18:53:02.9,303,1,1,
1673,2018/11/16 18:53:03.0,302,1,1,
1674,2018/11/16 18:53:03.1,298,0,1,
1675,2018/11/16 18:53:03.2,295,0,1,No data
1676,2018/11/16 18:53:03.3,294,0,1,
1677,2018/11/16 18:53:03.4,294,0,1,
1678,2018/11/16 18:53:03.5,295,0,1,
1679,2018/11/16 18:53:03.6,295,0,1,
1680,2018/11/16 18:53:03.7,294,1,1,No data
1681,2018/11/16 18:53:03.8,293,1,1,
1682,2018/11/16 18:53:03.9,294,1,1,
1683,2018/11/16 18:53:04.0,297,0,1,
1684,2018/11/16 18:53:04.1,299,0,1,
1685,2018/11/16 18:53:04.2,303,1,1,No data
1686,2018/11/16 18:53:04.3,306,1,1,
1687,2018/11/16 18:53:04.4,313,2,1,
1688,2018/11/16 18:53:04.5,320,1,1,
1689,2018/11/16 18:53:04.6,325,1,1,
1690,2018/11/16 18:53:04.7,326,1,1,No data
1691,2018/11/16 18:53:04.8,326,1,1,
1692,2018/11/16 18:53:04.9,327,2,1,
1693,2018/11/16 18:53:05.0,328,2,1,
1694,2018/11/16 18:53:05.1,328,2,1,
1695,2018/11/16 18:53:05.2,327,3,1,No data
1696,2018/11/16 18:53:05.3,327,2,1,
1697,2018/11/16 18:53:05.4,328,2,1,
1698,2018/11/16 18:53:05.5,325,1,1,
1699,2018/11/16 18:53:05.6,323,1,1,
1700,2018/11/16 18:53:05.7,325,0,1,No data
1701,2018/11/16 18:53:05.8,311,5,1,
1702,2018/11/16 18:53:05.9,287,8,1,
1703,2018/11/16 18:53:06.0,252,9,1,
1704,2018/11/16 18:53:06.1,234,4,1,
1705,2018/11/16 18:53:06.2,225,2,1,No data
1706,2018/11/16 18:53:06.3,223,1,1,
1707,2018/11/16 18:53:06.4,223,1,1,
1708,2018/11/16 18:53:06.5,223,0,1,
1709,2018/11/16 18:53:06.6,223,0,1,
1710,2018/11/16 18:53:06.7,222,0,1,No data
1711,2018/11/16 18:53:06.8,221,1,1,
1712,2018/11/16 18:53:06.9,220,3,1,
1713,2018/11/16 18:53:07.0,181,3,1,
1714,2018/11/16 18:53:07.1,152,7,1,
1715,2018/11/16 18:53:07.2,126,5,1,No data
1716,2018/11/16 18:53:07.3,147,7,1,
1717,2018/11/16 18:53:07.4,160,6,1,
1718,2018/11/16 18:53:07.5,172,9,1,
1719,2018/11/16 18:53:07.6,175,10,1,
1720,2018/11/16 18:53:07.7,176,10,1,No data
1721,2018/11/16 18:53:07.8,176,10,1,
1722,2018/11/16 18:53:07.9,177,11,1,
1723,2018/11/16 18:53:08.0,178,11,1,
1724,2018/11/16 18:53:08.1,178,10,1,
1725,2018/11/16 18:53:08.2,177,10,1,No data
1726,2018/11/16 18:53:08.3,172,10,1,
1727,2018/11/16 18:53:08.4,155,7,1,
1728,2018/11/16 18:53:08.5,183,3,1,
1729,2018/11/16 18:53:08.6,206,1,1,
1730,2018/11/16 18:53:08.7,224,2,1,No data
1731,2018/11/16 18:53:08.8,192,9,1,
1732,2018/11/16 18:53:08.9,167,19,1,
1733,2018/11/16 18:53:09.0,158,26,1,
1734,2018/11/16 18:53:09.1,154,29,1,
1735,2018/11/16 18:53:09.2,152,29,1,No data
1736,2018/11/16 18:53:09.3,151,29,1,
1737,2018/11/16 18:53:09.4,152,28,1,
1738,2018/11/16 18:53:09.5,153,28,1,
1739,2018/11/16 18:53:09.6,153,28,1,
1740,2018/11/16 18:53:09.7,152,29,1,No data
1741,2018/11/16 18:53:09.8,183,23,1,
1742,2018/11/16 18:53:09.9,233,14,1,
1743,2018/11/16 18:53:10.0,290,4,1,
1744,2018/11/16 18:53:10.1,314,1,1,
1745,2018/11/16 18:53:10.2,319,2,1,No data
1746,2018/11/16 18:53:10.3,319,3,1,
1747,2018/11/16 18:53:10.4,320,4,1,
1748,2018/11/16 18:53:10.5,320,4,1,
1749,2018/11/16 18:53:10.6,320,3,1,
1750,2018/11/16 18:53:10.7,319,4,1,No data
1751,2018/11/16 18:53:10.8,318,4,1,
1752,2018/11/16 18:53:10.9,319,3,1,
1753,2018/11/16 18:53:11.0,320,3,1,
1754,2018/11/16 18:53:11.1,322,3,1,
1755,2018/11/16 18:53:11.2,289,4,1,No data
1756,2018/11/16 18:53:11.3,220,6,1,
1757,2018/11/16 18:53:11.4,73,2,1,
1758,2018/11/16 18:53:11.5,73,2,1,
1759,2018/11/16 18:53:11.6,151,7,1,
1760,2018/11/16 18:53:11.7,118,26,1,No data
1761,2018/11/16 18:53:11.8,122,44,1,
1762,2018/11/16 18:53:11.9,125,48,1,
1763,2018/11/16 18:53:12.0,126,49,1,
1764,2018/11/16 18:53:12.1,126,53,1,
1765,2018/11/16 18:53:12.2,124,55,1,No data
1766,2018/11/16 18:53:12.3,124,57,1,
1767,2018/11/16 18:53:12.4,126,56,1,
1768,2018/11/16 18:53:12.5,125,52,1,
1769,2018/11/16 18:53:12.6,119,49,1,
1770,2018/11/16 18:53:12.7,343,26,1,No data
1771,2018/11/16 18:53:12.8,1402,6,1,
1772,2018/11/16 18:53:12.9,1402,6,1,
1773,2018/11/16 18:53:13.0,463,12,1,
1774,2018/11/16 18:53:13.1,558,3,1,
1775,2018/11/16 18:53:13.2,405,2,1,No data
1776,2018/11/16 18:53:13.3,352,1,1,
1777,2018/11/16 18:53:13.4,328,0,1,
1778,2018/11/16 18:53:13.5,320,0,1,
1779,2018/11/16 18:53:13.6,317,0,1,
1780,2018/11/16 18:53:13.7,315,0,1,No data
1781,2018/11/16 18:53:13.8,314,1,1,
1782,2018/11/16 18:53:13.9,314,1,1,
1783,2018/11/16 18:53:14.0,316,1,1,
1784,2018/11/16 18:53:14.1,317,1,1,
1785,2018/11/16 18:53:14.2,315,1,1,No data
1786,2018/11/16 18:53:14.3,313,0,1,
1787,2018/11/16 18:53:14.4,313,1,1,
1788,2018/11/16 18:53:14.5,315,3,1,
1789,2018/11/16 18:53:14.6,315,4,1,
1790,2018/11/16 18:53:14.7,315,5,1,No data
1791,2018/11/16 18:53:14.8,315,5,1,
1792,2018/11/16 18:53:14.9,316,6,1,
1793,2018/11/16 18:53:15.0,316,6,1,
1794,2018/11/16 18:53:15.1,316,6,1,
1795,2018/11/16 18:53:15.2,315,6,1,No data
1796,2018/11/16 18:53:15.3,315,6,1,
1797,2018/11/16 18:53:15.4,316,6,1,
1798,2018/11/16 18:53:15.5,312,4,1,
1799,2018/11/16 18:53:15.6,308,3,1,
1800,2018/11/16 18:53:15.7,303,3,1,No data
1801,2018/11/16 18:53:15.8,299,5,1,
1802,2018/11/16 18:53:15.9,295,9,1,
1803,2018/11/16 18:53:16.0,292,12,1,
1804,2018/11/16 18:53:16.1,292,14,1,
1805,2018/11/16 18:53:16.2,291,15,1,No data
1806,2018/11/16 18:53:16.3,291,16,1,
1807,2018/11/16 18:53:16.4,291,16,1,
1808,2018/11/16 18:53:16.5,292,16,1,
1809,2018/11/16 18:53:16.6,292,16,1,
1810,2018/11/16 18:53:16.7,291,16,1,No data
1811,2018/11/16 18:53:16.8,291,16,1,
1812,2018/11/16 18:53:16.9,295,13,1,
1813,2018/11/16 18:53:17.0,297,8,1,
1814,2018/11/16 18:53:17.1,298,4,1,
1815,2018/11/16 18:53:17.2,294,4,1,No data
1816,2018/11/16 18:53:17.3,290,6,1,
1817,2018/11/16 18:53:17.4,287,8,1,
1818,2018/11/16 18:53:17.5,284,10,1,
1819,2018/11/16 18:53:17.6,283,11,1,
1820,2018/11/16 18:53:17.7,282,11,1,No data
1821,2018/11/16 18:53:17.8,282,11,1,
1822,2018/11/16 18:53:17.9,282,11,1,
1823,2018/11/16 18:53:18.0,283,11,1,
1824,2018/11/16 18:53:18.1,283,11,1,
1825,2018/11/16 18:53:18.2,282,11,1,No data
1826,2018/11/16 18:53:18.3,282,11,1,
1827,2018/11/16 18:53:18.4,287,9,1,
1828,2018/11/16 18:53:18.5,291,6,1,
1829,2018/11/16 18:53:18.6,294,3,1,
1830,2018/11/16 18:53:18.7,294,3,1,No data
1831,2018/11/16 18:53:18.8,297,8,1,
1832,2018/11/16 18:53:18.9,301,13,1,
1833,2018/11/16 18:53:19.0,304,16,1,
1834,2018/11/16 18:53:19.1,305,17,1,
1835,2018/11/16 18:53:19.2,304,17,1,No data
1836,2018/11/16 18:53:19.3,304,17,1,
1837,2018/11/16 18:53:19.4,304,17,1,
1838,2018/11/16 18:53:19.5,305,17,1,
1839,2018/11/16 18:53:19.6,304,18,1,
1840,2018/11/16 18:53:19.7,303,18,1,No data
1841,2018/11/16 18:53:19.8,302,17,1,
1842,2018/11/16 18:53:19.9,302,12,1,
1843,2018/11/16 18:53:20.0,299,8,1,
1844,2018/11/16 18:53:20.1,295,6,1,
1845,2018/11/16 18:53:20.2,292,4,1,No data
1846,2018/11/16 18:53:20.3,292,1,1,
1847,2018/11/16 18:53:20.4,294,4,1,
1848,2018/11/16 18:53:20.5,294,5,1,
1849,2018/11/16 18:53:20.6,292,5,1,
1850,2018/11/16 18:53:20.7,291,6,1,No data
1851,2018/11/16 18:53:20.8,292,7,1,
1852,2018/11/16 18:53:20.9,293,7,1,
1853,2018/11/16 18:53:21.0,295,7,1,
1854,2018/11/16 18:53:21.1,295,7,1,
1855,2018/11/16 18:53:21.2,294,7,1,No data
1856,2018/11/16 18:53:21.3,293,6,1,
1857,2018/11/16 18:53:21.4,291,3,1,
1858,2018/11/16 18:53:21.5,293,0,1,
1859,2018/11/16 18:53:21.6,295,2,1,
1860,2018/11/16 18:53:21.7,300,1,1,No data
1861,2018/11/16 18:53:21.8,304,1,1,
1862,2018/11/16 18:53:21.9,309,3,1,
1863,2018/11/16 18:53:22.0,312,4,1,
1864,2018/11/16 18:53:22.1,312,4,1,
1865,2018/11/16 18:53:22.2,311,4,1,No data
1866,2018/11/16 18:53:22.3,311,4,1,
1867,2018/11/16 18:53:22.4,311,4,1,
1868,2018/11/16 18:53:22.5,312,3,1,
1869,2018/11/16 18:53:22.6,312,3,1,
1870,2018/11/16 18:53:22.7,311,3,1,No data
1871,2018/11/16 18:53:22.8,308,2,1,
1872,2018/11/16 18:53:22.9,305,1,1,
1873,2018/11/16 18:53:23.0,301,1,1,
1874,2018/11/16 18:53:23.1,298,1,1,
1875,2018/11/16 18:53:23.2,297,1,1,No data
1876,2018/11/16 18:53:23.3,297,0,1,
1877,2018/11/16 18:53:23.4,297,0,1,
1878,2018/11/16 18:53:23.5,297,1,1,
1879,2018/11/16 18:53:23.6,296,1,1,
1880,2018/11/16 18:53:23.7,294,1,1,No data
1881,2018/11/16 18:53:23.8,295,1,1,
1882,2018/11/16 18:53:23.9,296,1,1,
1883,2018/11/16 18:53:24.0,296,1,1,
1884,2018/11/16 18:53:24.1,295,1,1,
1885,2018/11/16 18:53:24.2,295,2,1,No data
1886,2018/11/16 18:53:24.3,297,1,1,
1887,2018/11/16 18:53:24.4,299,1,1,
1888,2018/11/16 18:53:24.5,303,0,1,
1889,2018/11/16 18:53:24.6,307,2,1,
1890,2018/11/16 18:53:24.7,312,3,1,No data
1891,2018/11/16 18:53:24.9,315,4,1,
1892,2018/11/16 18:53:25.0,317,5,1,
1893,2018/11/16 18:53:25.1,318,5,1,
1894,2018/11/16 18:53:25.2,318,6,1,
1895,2018/11/16 18:53:25.3,317,6,1,No data
1896,2018/11/16 18:53:25.4,317,5,1,
1897,2018/11/16 18:53:25.5,318,4,1,
1898,2018/11/16 18:53:25.6,318,3,1,
1899,2018/11/16 18:53:25.7,317,2,1,
1900,2018/11/16 18:53:25.8,314,1,1,No data
1901,2018/11/16 18:53:25.9,311,1,1,
1902,2018/11/16 18:53:26.0,309,3,1,
1903,2018/11/16 18:53:26.1,308,6,1,
1904,2018/11/16 18:53:26.2,306,8,1,
1905,2018/11/16 18:53:26.3,304,8,1,No data
1906,2018/11/16 18:53:26.4,303,8,1,
1907,2018/11/16 18:53:26.5,304,8,1,
1908,2018/11/16 18:53:26.6,305,8,1,
1909,2018/11/16 18:53:26.7,304,8,1,
1910,2018/11/16 18:53:26.8,303,8,1,No data
1911,2018/11/16 18:53:26.9,303,8,1,
1912,2018/11/16 18:53:27.0,304,7,1,
1913,2018/11/16 18:53:27.1,305,6,1,
1914,2018/11/16 18:53:27.2,303,5,1,
1915,2018/11/16 18:53:27.3,299,5,1,No data
1916,2018/11/16 18:53:27.4,292,5,1,
1917,2018/11/16 18:53:27.5,286,4,1,
1918,2018/11/16 18:53:27.6,283,3,1,
1919,2018/11/16 18:53:27.7,282,2,1,
1920,2018/11/16 18:53:27.8,280,2,1,No data
1921,2018/11/16 18:53:27.9,280,1,1,
1922,2018/11/16 18:53:28.0,281,2,1,
1923,2018/11/16 18:53:28.1,282,2,1,
1924,2018/11/16 18:53:28.2,281,3,1,
1925,2018/11/16 18:53:28.3,280,3,1,No data
1926,2018/11/16 18:53:28.4,282,2,1,
1927,2018/11/16 18:53:28.5,289,1,1,
1928,2018/11/16 18:53:28.6,296,1,1,
1929,2018/11/16 18:53:28.7,302,0,1,
1930,2018/11/16 18:53:28.8,304,0,1,No data
1931,2018/11/16 18:53:28.9,309,0,1,
1932,2018/11/16 18:53:29.0,316,0,1,
1933,2018/11/16 18:53:29.1,321,0,1,
1934,2018/11/16 18:53:29.2,321,0,1,
1935,2018/11/16 18:53:29.3,320,0,1,No data
1936,2018/11/16 18:53:29.4,321,0,1,
1937,2018/11/16 18:53:29.5,322,0,1,
1938,2018/11/16 18:53:29.6,322,0,1,
1939,2018/11/16 18:53:29.7,321,0,1,
1940,2018/11/16 18:53:29.8,321,0,1,No data
1941,2018/11/16 18:53:29.9,319,0,1,
1942,2018/11/16 18:53:30.0,314,2,1,
1943,2018/11/16 18:53:30.1,306,2,1,
1944,2018/11/16 18:53:30.2,297,3,1,
1945,2018/11/16 18:53:30.3,294,6,1,No data
1946,2018/11/16 18:53:30.4,296,10,1,
1947,2018/11/16 18:53:30.5,300,14,1,
1948,2018/11/16 18:53:30.6,303,17,1,
1949,2018/11/16 18:53:30.7,303,17,1,
1950,2018/11/16 18:53:30.8,302,18,1,No data
1951,2018/11/16 18:53:30.9,302,18,1,
1952,2018/11/16 18:53:31.0,303,18,1,
1953,2018/11/16 18:53:31.1,304,18,1,
1954,2018/11/16 18:53:31.2,303,18,1,
1955,2018/11/16 18:53:31.3,302,18,1,No data
1956,2018/11/16 18:53:31.4,300,15,1,
1957,2018/11/16 18:53:31.5,298,11,1,
1958,2018/11/16 18:53:31.6,299,7,1,
1959,2018/11/16 18:53:31.7,299,6,1,
1960,2018/11/16 18:53:31.8,297,4,1,No data
1961,2018/11/16 18:53:31.9,292,3,1,
1962,2018/11/16 18:53:32.0,290,1,1,
1963,2018/11/16 18:53:32.1,289,1,1,
1964,2018/11/16 18:53:32.2,287,1,1,
1965,2018/11/16 18:53:32.3,286,1,1,No data
1966,2018/11/16 18:53:32.4,286,0,1,
1967,2018/11/16 18:53:32.5,287,0,1,
1968,2018/11/16 18:53:32.6,288,0,1,
1969,2018/11/16 18:53:32.7,287,0,1,
1970,2018/11/16 18:53:32.8,287,0,1,No data
1971,2018/11/16 18:53:32.9,288,0,1,
1972,2018/11/16 18:53:33.0,293,1,1,
1973,2018/11/16 18:53:33.1,298,2,1,
1974,2018/11/16 18:53:33.2,302,2,1,
1975,2018/11/16 18:53:33.3,302,3,1,No data
1976,2018/11/16 18:53:33.4,303,4,1,
1977,2018/11/16 18:53:33.5,304,4,1,
1978,2018/11/16 18:53:33.6,304,5,1,
1979,2018/11/16 18:53:33.7,304,5,1,
1980,2018/11/16 18:53:33.8,304,6,1,No data
1981,2018/11/16 18:53:33.9,304,6,1,
1982,2018/11/16 18:53:34.0,305,6,1,
1983,2018/11/16 18:53:34.1,305,6,1,
1984,2018/11/16 18:53:34.2,304,6,1,
1985,2018/11/16 18:53:34.3,303,5,1,No data
1986,2018/11/16 18:53:34.4,301,4,1,
1987,2018/11/16 18:53:34.5,302,1,1,
1988,2018/11/16 18:53:34.6,303,1,1,
1989,2018/11/16 18:53:34.7,301,3,1,
1990,2018/11/16 18:53:34.8,298,5,1,No data
1991,2018/11/16 18:53:34.9,295,7,1,
1992,2018/11/16 18:53:35.0,295,7,1,
1993,2018/11/16 18:53:35.1,294,6,1,
1994,2018/11/16 18:53:35.2,293,6,1,
1995,2018/11/16 18:53:35.3,292,6,1,No data
1996,2018/11/16 18:53:35.4,292,6,1,
1997,2018/11/16 18:53:35.5,293,6,1,
1998,2018/11/16 18:53:35.6,293,6,1,
1999,2018/11/16 18:53:35.7,293,7,1,
2000,2018/11/16 18:53:35.8,296,6,1,No data
2001,2018/11/16 18:53:35.9,299,5,1,
2002,2018/11/16 18:53:36.0,302,2,1,
2003,2018/11/16 18:53:36.1,301,0,1,
2004,2018/11/16 18:53:36.2,299,3,1,
2005,2018/11/16 18:53:36.3,296,6,1,No data
2006,2018/11/16 18:53:36.4,296,7,1,
2007,2018/11/16 18:53:36.5,296,7,1,
2008,2018/11/16 18:53:36.6,296,6,1,
2009,2018/11/16 18:53:36.7,295,6,1,
2010,2018/11/16 18:53:36.8,295,6,1,No data
2011,2018/11/16 18:53:36.9,295,7,1,
2012,2018/11/16 18:53:37.0,296,7,1,
2013,2018/11/16 18:53:37.1,296,7,1,
2014,2018/11/16 18:53:37.2,298,5,1,
2015,2018/11/16 18:53:37.3,302,2,1,No data
2016,2018/11/16 18:53:37.4,307,0,1,
2017,2018/11/16 18:53:37.5,312,3,1,
2018,2018/11/16 18:53:37.6,314,5,1,
2019,2018/11/16 18:53:37.7,317,8,1,
2020,2018/11/16 18:53:37.8,319,10,1,No data
2021,2018/11/16 18:53:37.9,320,11,1,
2022,2018/11/16 18:53:38.0,321,12,1,
2023,2018/11/16 18:53:38.1,321,12,1,
2024,2018/11/16 18:53:38.2,320,12,1,
2025,2018/11/16 18:53:38.3,320,12,1,No data
2026,2018/11/16 18:53:38.4,321,11,1,
2027,2018/11/16 18:53:38.5,322,11,1,
2028,2018/11/16 18:53:38.6,320,10,1,
2029,2018/11/16 18:53:38.7,320,7,1,
2030,2018/11/16 18:53:38.8,316,0,1,No data
2031,2018/11/16 18:53:38.9,284,3,1,
2032,2018/11/16 18:53:39.0,237,1,1,
2033,2018/11/16 18:53:39.1,190,8,1,
2034,2018/11/16 18:53:39.2,169,15,1,
2035,2018/11/16 18:53:39.3,160,21,1,No data
2036,2018/11/16 18:53:39.4,158,26,1,
2037,2018/11/16 18:53:39.5,158,29,1,
2038,2018/11/16 18:53:39.6,158,31,1,
2039,2018/11/16 18:53:39.7,157,32,1,
2040,2018/11/16 18:53:39.8,156,32,1,No data
2041,2018/11/16 18:53:39.9,157,30,1,
2042,2018/11/16 18:53:40.0,157,24,1,
2043,2018/11/16 18:53:40.1,80,10,1,
2044,2018/11/16 18:53:40.2,80,10,1,
2045,2018/11/16 18:53:40.3,159,13,1,No data
2046,2018/11/16 18:53:40.4,164,13,1,
2047,2018/11/16 18:53:40.5,171,21,1,
2048,2018/11/16 18:53:40.6,174,34,1,
2049,2018/11/16 18:53:40.7,174,39,1,
2050,2018/11/16 18:53:40.8,173,37,1,No data
2051,2018/11/16 18:53:40.9,174,34,1,
2052,2018/11/16 18:53:41.0,175,33,1,
2053,2018/11/16 18:53:41.1,175,36,1,
2054,2018/11/16 18:53:41.2,174,37,1,
2055,2018/11/16 18:53:41.3,173,40,1,No data
2056,2018/11/16 18:53:41.4,182,33,1,
2057,2018/11/16 18:53:41.5,203,25,1,
2058,2018/11/16 18:53:41.6,246,11,1,
2059,2018/11/16 18:53:41.7,1212,0,1,
2060,2018/11/16 18:53:41.8,1212,0,1,No data
2061,2018/11/16 18:53:41.9,336,5,1,
2062,2018/11/16 18:53:42.0,384,1,1,
2063,2018/11/16 18:53:42.1,396,0,1,
2064,2018/11/16 18:53:42.2,347,1,1,
2065,2018/11/16 18:53:42.3,326,1,1,No data
2066,2018/11/16 18:53:42.4,318,1,1,
2067,2018/11/16 18:53:42.5,314,1,1,
2068,2018/11/16 18:53:42.6,311,1,1,
2069,2018/11/16 18:53:42.7,310,3,1,
2070,2018/11/16 18:53:42.8,312,6,1,No data
2071,2018/11/16 18:53:42.9,316,11,1,
2072,2018/11/16 18:53:43.0,318,11,1,
2073,2018/11/16 18:53:43.1,318,12,1,
2074,2018/11/16 18:53:43.2,318,12,1,
2075,2018/11/16 18:53:43.3,317,13,1,No data
2076,2018/11/16 18:53:43.4,318,12,1,
2077,2018/11/16 18:53:43.5,319,12,1,
2078,2018/11/16 18:53:43.6,319,12,1,
2079,2018/11/16 18:53:43.7,318,12,1,
2080,2018/11/16 18:53:43.8,317,13,1,No data
2081,2018/11/16 18:53:43.9,319,14,1,
2082,2018/11/16 18:53:44.0,321,15,1,
2083,2018/11/16 18:53:44.1,322,17,1,
2084,2018/11/16 18:53:44.2,323,18,1,
2085,2018/11/16 18:53:44.3,323,19,1,No data
2086,2018/11/16 18:53:44.4,323,18,1,
2087,2018/11/16 18:53:44.5,323,18,1,
2088,2018/11/16 18:53:44.6,321,16,1,
2089,2018/11/16 18:53:44.7,318,15,1,
2090,2018/11/16 18:53:44.8,316,13,1,No data
2091,2018/11/16 18:53:44.9,316,13,1,
2092,2018/11/16 18:53:45.0,317,13,1,
2093,2018/11/16 18:53:45.1,316,13,1,
2094,2018/11/16 18:53:45.2,315,14,1,
2095,2018/11/16 18:53:45.3,315,14,1,No data
2096,2018/11/16 18:53:45.4,316,15,1,
2097,2018/11/16 18:53:45.5,317,15,1,
2098,2018/11/16 18:53:45.6,317,16,1,
2099,2018/11/16 18:53:45.7,317,17,1,
2100,2018/11/16 18:53:45.8,317,18,1,No data
2101,2018/11/16 18:53:45.9,318,18,1,
2102,2018/11/16 18:53:46.0,319,18,1,
2103,2018/11/16 18:53:46.1,319,17,1,
2104,2018/11/16 18:53:46.2,318,16,1,
2105,2018/11/16 18:53:46.3,318,15,1,No data
2106,2018/11/16 18:53:46.4,318,15,1,
2107,2018/11/16 18:53:46.5,316,15,1,
2108,2018/11/16 18:53:46.6,313,15,1,
2109,2018/11/16 18:53:46.7,312,15,1,
2110,2018/11/16 18:53:46.8,313,16,1,No data
2111,2018/11/16 18:53:47.0,317,17,1,
2112,2018/11/16 18:53:47.1,320,18,1,
2113,2018/11/16 18:53:47.2,321,18,1,
2114,2018/11/16 18:53:47.3,321,18,1,
2115,2018/11/16 18:53:47.4,320,19,1,No data
2116,2018/11/16 18:53:47.5,321,19,1,
2117,2018/11/16 18:53:47.6,323,18,1,
2118,2018/11/16 18:53:47.7,323,17,1,
2119,2018/11/16 18:53:47.8,322,15,1,
2120,2018/11/16 18:53:47.9,319,14,1,No data
2121,2018/11/16 18:53:48.0,318,10,1,
2122,2018/11/16 18:53:48.1,317,7,1,
2123,2018/11/16 18:53:48.2,315,2,1,
2124,2018/11/16 18:53:48.3,312,1,1,
2125,2018/11/16 18:53:48.4,312,1,1,No data
2126,2018/11/16 18:53:48.5,317,1,1,
2127,2018/11/16 18:53:48.6,322,1,1,
2128,2018/11/16 18:53:48.7,324,1,1,
2129,2018/11/16 18:53:48.8,324,1,1,
2130,2018/11/16 18:53:48.9,326,2,1,No data
2131,2018/11/16 18:53:49.0,326,2,1,
2132,2018/11/16 18:53:49.1,324,2,1,
2133,2018/11/16 18:53:49.2,320,0,1,
2134,2018/11/16 18:53:49.3,317,0,1,
2135,2018/11/16 18:53:49.4,319,2,1,No data
2136,2018/11/16 18:53:49.5,321,3,1,
2137,2018/11/16 18:53:49.6,324,4,1,
2138,2018/11/16 18:53:49.7,326,4,1,
2139,2018/11/16 18:53:49.8,329,2,1,
2140,2018/11/16 18:53:49.9,334,1,1,No data
2141,2018/11/16 18:53:50.0,339,3,1,
2142,2018/11/16 18:53:50.1,342,4,1,
2143,2018/11/16 18:53:50.2,340,4,1,
2144,2018/11/16 18:53:50.3,339,4,1,
2145,2018/11/16 18:53:50.4,338,3,1,No data
2146,2018/11/16 18:53:50.5,339,1,1,
2147,2018/11/16 18:53:50.6,339,1,1,
2148,2018/11/16 18:53:50.7,338,1,1,
2149,2018/11/16 18:53:50.8,336,1,1,
2150,2018/11/16 18:53:50.9,335,1,1,No data
2151,2018/11/16 18:53:51.0,336,2,1,
2152,2018/11/16 18:53:51.1,337,2,1,
2153,2018/11/16 18:53:51.2,336,2,1,
2154,2018/11/16 18:53:51.3,335,2,1,
2155,2018/11/16 18:53:51.4,336,3,1,No data
2156,2018/11/16 18:53:51.5,338,4,1,
2157,2018/11/16 18:53:51.6,341,5,1,
2158,2018/11/16 18:53:51.7,342,5,1,
2159,2018/11/16 18:53:51.8,342,5,1,
2160,2018/11/16 18:53:51.9,341,5,1,No data
2161,2018/11/16 18:53:52.0,340,5,1,
2162,2018/11/16 18:53:52.1,339,5,1,
2163,2018/11/16 18:53:52.2,338,5,1,
