Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
1386,2018/11/23 14:07:20.5,458,7,1,
1387,2018/11/23 14:07:20.6,467,22,1,
1388,2018/11/23 14:07:20.7,467,20,1,
1389,2018/11/23 14:07:20.8,460,1,1,
1390,2018/11/23 14:07:20.9,449,20,1,No data
1391,2018/11/23 14:07:21.0,448,25,1,
1392,2018/11/23 14:07:21.1,450,24,1,
1393,2018/11/23 14:07:21.2,452,23,1,
1394,2018/11/23 14:07:21.3,451,22,1,
1395,2018/11/23 14:07:21.4,449,23,1,No data
1396,2018/11/23 14:07:21.5,448,24,1,
1397,2018/11/23 14:07:21.6,448,25,1,
1398,2018/11/23 14:07:21.7,447,25,1,
1399,2018/11/23 14:07:21.8,448,30,1,
1400,2018/11/23 14:07:21.9,457,22,1,No data
1401,2018/11/23 14:07:22.1,514,7,1,
1402,2018/11/23 14:07:22.2,583,16,1,
1403,2018/11/23 14:07:22.3,653,23,1,
1404,2018/11/23 14:07:22.4,689,28,1,
1405,2018/11/23 14:07:22.5,714,37,1,No data
1406,2018/11/23 14:07:22.5,731,52,1,
1407,2018/11/23 14:07:22.6,738,63,1,
1408,2018/11/23 14:07:22.7,741,65,1,
1409,2018/11/23 14:07:22.8,739,63,1,
1410,2018/11/23 14:07:22.9,736,62,1,No data
1411,2018/11/23 14:07:23.0,735,62,1,
1412,2018/11/23 14:07:23.1,735,62,1,
1413,2018/11/23 14:07:23.2,736,63,1,
1414,2018/11/23 14:07:23.3,734,63,1,
1415,2018/11/23 14:07:23.4,733,64,1,No data
1416,2018/11/23 14:07:23.5,725,57,1,
1417,2018/11/23 14:07:23.6,682,47,1,
1418,2018/11/23 14:07:23.7,658,23,1,
1419,2018/11/23 14:07:23.8,655,13,1,
1420,2018/11/23 14:07:23.9,706,2,1,No data
1421,2018/11/23 14:07:24.0,741,5,1,
1422,2018/11/23 14:07:24.1,757,17,1,
1423,2018/11/23 14:07:24.2,751,24,1,
1424,2018/11/23 14:07:24.3,739,30,1,
1425,2018/11/23 14:07:24.4,730,35,1,No data
1426,2018/11/23 14:07:24.5,726,40,1,
1427,2018/11/23 14:07:24.6,725,43,1,
1428,2018/11/23 14:07:24.7,724,45,1,
1429,2018/11/23 14:07:24.8,724,46,1,
1430,2018/11/23 14:07:24.9,723,47,1,No data
1431,2018/11/23 14:07:25.0,725,47,1,
1432,2018/11/23 14:07:25.1,747,33,1,
1433,2018/11/23 14:07:25.2,720,14,1,
1434,2018/11/23 14:07:25.3,667,5,1,
1435,2018/11/23 14:07:25.4,651,15,1,No data
1436,2018/11/23 14:07:25.5,702,15,1,
1437,2018/11/23 14:07:25.6,780,10,1,
1438,2018/11/23 14:07:25.7,801,2,1,
1439,2018/11/23 14:07:25.8,804,9,1,
1440,2018/11/23 14:07:25.9,805,13,1,No data
1441,2018/11/23 14:07:26.0,805,14,1,
1442,2018/11/23 14:07:26.1,805,13,1,
1443,2018/11/23 14:07:26.2,804,13,1,
1444,2018/11/23 14:07:26.3,803,13,1,
1445,2018/11/23 14:07:26.4,801,12,1,No data
1446,2018/11/23 14:07:26.5,745,8,1,
1447,2018/11/23 14:07:26.6,664,5,1,
1448,2018/11/23 14:07:26.7,557,3,1,
1449,2018/11/23 14:07:26.8,498,17,1,
1450,2018/11/23 14:07:26.9,455,24,1,No data
1451,2018/11/23 14:07:27.0,441,48,1,
1452,2018/11/23 14:07:27.1,433,72,1,
1453,2018/11/23 14:07:27.2,433,107,1,
1454,2018/11/23 14:07:27.3,429,123,1,
1455,2018/11/23 14:07:27.4,426,134,1,No data
1456,2018/11/23 14:07:27.5,423,137,1,
1457,2018/11/23 14:07:27.6,422,137,1,
1458,2018/11/23 14:07:27.7,422,135,1,
1459,2018/11/23 14:07:27.8,420,132,1,
1460,2018/11/23 14:07:27.9,418,127,1,No data
1461,2018/11/23 14:07:28.0,420,113,1,
1462,2018/11/23 14:07:28.1,429,78,1,
1463,2018/11/23 14:07:28.2,442,40,1,
1464,2018/11/23 14:07:28.3,452,11,1,
1465,2018/11/23 14:07:28.4,454,8,1,No data
1466,2018/11/23 14:07:28.5,447,4,1,
1467,2018/11/23 14:07:28.6,438,9,1,
1468,2018/11/23 14:07:28.7,430,16,1,
1469,2018/11/23 14:07:28.8,428,6,1,
1470,2018/11/23 14:07:28.9,430,4,1,No data
1471,2018/11/23 14:07:29.0,431,7,1,
1472,2018/11/23 14:07:29.1,432,11,1,
1473,2018/11/23 14:07:29.2,431,15,1,
1474,2018/11/23 14:07:29.3,434,16,1,
1475,2018/11/23 14:07:29.4,436,18,1,No data
1476,2018/11/23 14:07:29.5,441,21,1,
1477,2018/11/23 14:07:29.6,443,24,1,
1478,2018/11/23 14:07:29.7,445,13,1,
1479,2018/11/23 14:07:29.8,446,6,1,
1480,2018/11/23 14:07:29.9,461,6,1,No data
1481,2018/11/23 14:07:30.0,526,4,1,
1482,2018/11/23 14:07:30.1,597,5,1,
1483,2018/11/23 14:07:30.2,654,2,1,
1484,2018/11/23 14:07:30.3,661,9,1,
1485,2018/11/23 14:07:30.4,659,26,1,No data
1486,2018/11/23 14:07:30.6,660,45,1,
1487,2018/11/23 14:07:30.7,661,57,1,
1488,2018/11/23 14:07:30.8,663,62,1,
1489,2018/11/23 14:07:30.9,663,62,1,
1490,2018/11/23 14:07:31.0,662,61,1,No data
1491,2018/11/23 14:07:31.1,663,62,1,
1492,2018/11/23 14:07:31.2,664,64,1,
1493,2018/11/23 14:07:31.3,665,65,1,
1494,2018/11/23 14:07:31.4,669,58,1,
1495,2018/11/23 14:07:31.5,672,40,1,No data
1496,2018/11/23 14:07:31.5,678,24,1,
1497,2018/11/23 14:07:31.6,676,13,1,
1498,2018/11/23 14:07:31.7,661,4,1,
1499,2018/11/23 14:07:31.8,634,1,1,
1500,2018/11/23 14:07:31.9,610,12,1,No data
1501,2018/11/23 14:07:32.0,601,23,1,
1502,2018/11/23 14:07:32.1,602,43,1,
1503,2018/11/23 14:07:32.2,602,51,1,
1504,2018/11/23 14:07:32.3,599,55,1,
1505,2018/11/23 14:07:32.4,596,59,1,No data
1506,2018/11/23 14:07:32.6,595,61,1,
1507,2018/11/23 14:07:32.7,597,62,1,
1508,2018/11/23 14:07:32.8,597,63,1,
1509,2018/11/23 14:07:32.9,595,63,1,
1510,2018/11/23 14:07:33.0,595,60,1,No data
1511,2018/11/23 14:07:33.0,603,39,1,
1512,2018/11/23 14:07:33.1,616,11,1,
1513,2018/11/23 14:07:33.2,625,10,1,
1514,2018/11/23 14:07:33.3,634,13,1,
1515,2018/11/23 14:07:33.4,635,4,1,No data
1516,2018/11/23 14:07:33.5,614,23,1,
1517,2018/11/23 14:07:33.6,584,45,1,
1518,2018/11/23 14:07:33.7,556,78,1,
1519,2018/11/23 14:07:33.8,550,88,1,
1520,2018/11/23 14:07:33.9,547,96,1,No data
1521,2018/11/23 14:07:34.0,545,99,1,
1522,2018/11/23 14:07:34.1,545,100,1,
1523,2018/11/23 14:07:34.2,545,101,1,
1524,2018/11/23 14:07:34.3,543,102,1,
1525,2018/11/23 14:07:34.4,542,101,1,No data
1526,2018/11/23 14:07:34.5,541,98,1,
1527,2018/11/23 14:07:34.6,534,77,1,
1528,2018/11/23 14:07:34.7,520,57,1,
1529,2018/11/23 14:07:34.8,511,29,1,
1530,2018/11/23 14:07:34.9,514,17,1,No data
1531,2018/11/23 14:07:35.0,532,7,1,
1532,2018/11/23 14:07:35.1,533,1,1,
1533,2018/11/23 14:07:35.2,522,2,1,
1534,2018/11/23 14:07:35.3,500,6,1,
1535,2018/11/23 14:07:35.4,489,21,1,No data
1536,2018/11/23 14:07:35.5,487,32,1,
1537,2018/11/23 14:07:35.6,487,37,1,
1538,2018/11/23 14:07:35.7,489,38,1,
1539,2018/11/23 14:07:35.8,487,39,1,
1540,2018/11/23 14:07:35.9,485,39,1,No data
1541,2018/11/23 14:07:36.0,484,39,1,
1542,2018/11/23 14:07:36.1,485,37,1,
1543,2018/11/23 14:07:36.2,487,33,1,
1544,2018/11/23 14:07:36.3,500,27,1,
1545,2018/11/23 14:07:36.4,517,79,1,No data
1546,2018/11/23 14:07:36.5,536,157,1,
1547,2018/11/23 14:07:36.6,546,229,1,
1548,2018/11/23 14:07:36.7,554,240,1,
1549,2018/11/23 14:07:36.8,559,221,1,
1550,2018/11/23 14:07:36.9,563,218,1,No data
1551,2018/11/23 14:07:37.0,567,227,1,
1552,2018/11/23 14:07:37.1,571,239,1,
1553,2018/11/23 14:07:37.2,573,230,1,
1554,2018/11/23 14:07:37.3,572,206,1,
1555,2018/11/23 14:07:37.4,571,193,1,No data
1556,2018/11/23 14:07:37.5,572,202,1,
1557,2018/11/23 14:07:37.6,573,222,1,
1558,2018/11/23 14:07:37.7,574,235,1,
1559,2018/11/23 14:07:37.8,572,235,1,
1560,2018/11/23 14:07:37.9,574,218,1,No data
1561,2018/11/23 14:07:38.0,570,201,1,
1562,2018/11/23 14:07:38.1,565,206,1,
1563,2018/11/23 14:07:38.2,569,235,1,
1564,2018/11/23 14:07:38.3,596,270,1,
1565,2018/11/23 14:07:38.4,634,285,1,No data
1566,2018/11/23 14:07:38.5,665,282,1,
1567,2018/11/23 14:07:38.6,677,268,1,
1568,2018/11/23 14:07:38.7,682,251,1,
1569,2018/11/23 14:07:38.8,684,235,1,
1570,2018/11/23 14:07:38.9,687,223,1,No data
1571,2018/11/23 14:07:39.0,690,216,1,
1572,2018/11/23 14:07:39.1,690,207,1,
1573,2018/11/23 14:07:39.2,689,195,1,
1574,2018/11/23 14:07:39.3,686,180,1,
1575,2018/11/23 14:07:39.4,635,170,1,No data
1576,2018/11/23 14:07:39.5,558,175,1,
1577,2018/11/23 14:07:39.6,476,184,1,
1578,2018/11/23 14:07:39.7,453,199,1,
1579,2018/11/23 14:07:39.8,464,178,1,
1580,2018/11/23 14:07:39.9,483,153,1,No data
1581,2018/11/23 14:07:40.0,488,124,1,
1582,2018/11/23 14:07:40.1,488,125,1,
1583,2018/11/23 14:07:40.2,488,135,1,
1584,2018/11/23 14:07:40.3,487,145,1,
1585,2018/11/23 14:07:40.4,486,148,1,No data
1586,2018/11/23 14:07:40.5,485,134,1,
1587,2018/11/23 14:07:40.6,486,117,1,
1588,2018/11/23 14:07:40.7,486,108,1,
1589,2018/11/23 14:07:40.8,484,114,1,
1590,2018/11/23 14:07:40.9,476,126,1,No data
1591,2018/11/23 14:07:41.0,465,146,1,
1592,2018/11/23 14:07:41.1,458,170,1,
1593,2018/11/23 14:07:41.2,463,191,1,
1594,2018/11/23 14:07:41.3,475,202,1,
1595,2018/11/23 14:07:41.4,485,211,1,No data
1596,2018/11/23 14:07:41.5,492,232,1,
1597,2018/11/23 14:07:41.6,496,255,1,
1598,2018/11/23 14:07:41.7,498,280,1,
1599,2018/11/23 14:07:41.8,498,293,1,
1600,2018/11/23 14:07:41.9,498,297,1,No data
1601,2018/11/23 14:07:42.0,498,287,1,
1602,2018/11/23 14:07:42.1,499,273,1,
1603,2018/11/23 14:07:42.2,490,247,1,
1604,2018/11/23 14:07:42.3,480,205,1,
1605,2018/11/23 14:07:42.4,471,156,1,No data
1606,2018/11/23 14:07:42.5,470,122,1,
1607,2018/11/23 14:07:42.6,469,110,1,
1608,2018/11/23 14:07:42.7,466,93,1,
1609,2018/11/23 14:07:42.8,466,70,1,
1610,2018/11/23 14:07:42.9,466,44,1,No data
1611,2018/11/23 14:07:43.0,468,27,1,
1612,2018/11/23 14:07:43.1,469,16,1,
1613,2018/11/23 14:07:43.2,469,15,1,
1614,2018/11/23 14:07:43.3,467,27,1,
1615,2018/11/23 14:07:43.4,467,40,1,No data
1616,2018/11/23 14:07:43.5,468,43,1,
1617,2018/11/23 14:07:43.6,470,32,1,
1618,2018/11/23 14:07:43.7,453,32,1,
1619,2018/11/23 14:07:43.8,434,42,1,
1620,2018/11/23 14:07:43.9,423,57,1,No data
1621,2018/11/23 14:07:44.0,450,81,1,
1622,2018/11/23 14:07:44.1,478,109,1,
1623,2018/11/23 14:07:44.2,497,137,1,
1624,2018/11/23 14:07:44.3,495,143,1,
1625,2018/11/23 14:07:44.4,492,136,1,No data
1626,2018/11/23 14:07:44.5,492,122,1,
1627,2018/11/23 14:07:44.6,492,109,1,
1628,2018/11/23 14:07:44.7,492,99,1,
1629,2018/11/23 14:07:44.8,490,96,1,
1630,2018/11/23 14:07:44.9,489,102,1,No data
1631,2018/11/23 14:07:45.0,491,115,1,
1632,2018/11/23 14:07:45.1,493,130,1,
1633,2018/11/23 14:07:45.2,501,152,1,
1634,2018/11/23 14:07:45.3,507,182,1,
1635,2018/11/23 14:07:45.4,531,230,1,No data
1636,2018/11/23 14:07:45.5,555,253,1,
1637,2018/11/23 14:07:45.6,565,251,1,
1638,2018/11/23 14:07:45.7,548,194,1,
1639,2018/11/23 14:07:45.8,522,132,1,
1640,2018/11/23 14:07:45.9,511,76,1,No data
1641,2018/11/23 14:07:46.0,513,50,1,
1642,2018/11/23 14:07:46.1,515,38,1,
1643,2018/11/23 14:07:46.2,515,30,1,
1644,2018/11/23 14:07:46.3,513,26,1,
1645,2018/11/23 14:07:46.4,510,22,1,No data
1646,2018/11/23 14:07:46.5,510,18,1,
1647,2018/11/23 14:07:46.6,510,16,1,
1648,2018/11/23 14:07:46.7,511,15,1,
1649,2018/11/23 14:07:46.8,514,28,1,
1650,2018/11/23 14:07:46.9,524,39,1,No data
1651,2018/11/23 14:07:47.1,536,61,1,
1652,2018/11/23 14:07:47.2,540,71,1,
1653,2018/11/23 14:07:47.3,549,79,1,
1654,2018/11/23 14:07:47.4,572,69,1,
1655,2018/11/23 14:07:47.5,607,56,1,No data
1656,2018/11/23 14:07:47.6,633,47,1,
1657,2018/11/23 14:07:47.7,643,45,1,
1658,2018/11/23 14:07:47.8,646,49,1,
1659,2018/11/23 14:07:47.9,644,55,1,
1660,2018/11/23 14:07:48.0,641,67,1,No data
1661,2018/11/23 14:07:48.1,641,76,1,
1662,2018/11/23 14:07:48.2,644,82,1,
1663,2018/11/23 14:07:48.3,646,79,1,
1664,2018/11/23 14:07:48.4,633,86,1,
1665,2018/11/23 14:07:48.5,599,100,1,No data
1666,2018/11/23 14:07:48.6,565,109,1,
1667,2018/11/23 14:07:48.7,544,108,1,
1668,2018/11/23 14:07:48.8,551,99,1,
1669,2018/11/23 14:07:48.9,610,86,1,
1670,2018/11/23 14:07:49.0,685,71,1,No data
1671,2018/11/23 14:07:49.1,764,58,1,
1672,2018/11/23 14:07:49.2,796,56,1,
1673,2018/11/23 14:07:49.3,810,59,1,
1674,2018/11/23 14:07:49.4,816,68,1,
1675,2018/11/23 14:07:49.5,820,78,1,No data
1676,2018/11/23 14:07:49.6,825,84,1,
1677,2018/11/23 14:07:49.7,829,91,1,
1678,2018/11/23 14:07:49.8,830,100,1,
1679,2018/11/23 14:07:49.9,828,106,1,
1680,2018/11/23 14:07:50.0,820,99,1,No data
1681,2018/11/23 14:07:50.2,784,89,1,
1682,2018/11/23 14:07:50.3,727,88,1,
1683,2018/11/23 14:07:50.4,670,96,1,
1684,2018/11/23 14:07:50.5,648,98,1,
1685,2018/11/23 14:07:50.6,667,81,1,No data
1686,2018/11/23 14:07:50.6,690,59,1,
1687,2018/11/23 14:07:50.7,704,48,1,
1688,2018/11/23 14:07:50.8,697,53,1,
1689,2018/11/23 14:07:50.9,689,65,1,
1690,2018/11/23 14:07:51.0,683,75,1,No data
1691,2018/11/23 14:07:51.1,679,82,1,
1692,2018/11/23 14:07:51.2,677,86,1,
1693,2018/11/23 14:07:51.3,676,89,1,
1694,2018/11/23 14:07:51.4,675,89,1,
1695,2018/11/23 14:07:51.5,675,89,1,No data
1696,2018/11/23 14:07:51.6,673,80,1,
1697,2018/11/23 14:07:51.7,661,60,1,
1698,2018/11/23 14:07:51.8,650,33,1,
1699,2018/11/23 14:07:51.9,650,14,1,
1700,2018/11/23 14:07:52.0,672,6,1,No data
1701,2018/11/23 14:07:52.2,696,2,1,
1702,2018/11/23 14:07:52.3,713,0,1,
1703,2018/11/23 14:07:52.4,715,2,1,
1704,2018/11/23 14:07:52.5,713,3,1,
1705,2018/11/23 14:07:52.6,707,5,1,No data
1706,2018/11/23 14:07:52.6,704,8,1,
1707,2018/11/23 14:07:52.7,702,11,1,
1708,2018/11/23 14:07:52.8,701,13,1,
1709,2018/11/23 14:07:52.9,700,14,1,
1710,2018/11/23 14:07:53.0,700,13,1,No data
1711,2018/11/23 14:07:53.2,701,12,1,
1712,2018/11/23 14:07:53.3,700,4,1,
1713,2018/11/23 14:07:53.4,695,3,1,
1714,2018/11/23 14:07:53.5,669,13,1,
1715,2018/11/23 14:07:53.6,604,10,1,No data
1716,2018/11/23 14:07:53.6,530,15,1,
1717,2018/11/23 14:07:53.7,466,8,1,
1718,2018/11/23 14:07:53.8,442,4,1,
1719,2018/11/23 14:07:53.9,434,8,1,
1720,2018/11/23 14:07:54.0,438,11,1,No data
1721,2018/11/23 14:07:54.1,443,12,1,
1722,2018/11/23 14:07:54.2,445,14,1,
1723,2018/11/23 14:07:54.3,444,14,1,
1724,2018/11/23 14:07:54.4,441,15,1,
1725,2018/11/23 14:07:54.5,440,14,1,No data
1726,2018/11/23 14:07:54.6,441,15,1,
1727,2018/11/23 14:07:54.7,442,15,1,
1728,2018/11/23 14:07:54.8,447,14,1,
1729,2018/11/23 14:07:54.9,439,10,1,
1730,2018/11/23 14:07:55.0,429,4,1,No data
1731,2018/11/23 14:07:55.1,420,2,1,
1732,2018/11/23 14:07:55.2,416,11,1,
1733,2018/11/23 14:07:55.3,412,21,1,
1734,2018/11/23 14:07:55.4,399,34,1,
1735,2018/11/23 14:07:55.5,388,44,1,No data
1736,2018/11/23 14:07:55.6,380,52,1,
1737,2018/11/23 14:07:55.7,374,56,1,
1738,2018/11/23 14:07:55.8,370,60,1,
1739,2018/11/23 14:07:55.9,366,64,1,
1740,2018/11/23 14:07:56.0,366,65,1,No data
1741,2018/11/23 14:07:56.2,367,63,1,
1742,2018/11/23 14:07:56.3,368,61,1,
1743,2018/11/23 14:07:56.4,369,59,1,
1744,2018/11/23 14:07:56.5,373,45,1,
1745,2018/11/23 14:07:56.6,392,31,1,No data
1746,2018/11/23 14:07:56.6,433,24,1,
1747,2018/11/23 14:07:56.7,422,32,1,
1748,2018/11/23 14:07:56.8,386,30,1,
1749,2018/11/23 14:07:56.9,322,27,1,
1750,2018/11/23 14:07:57.0,304,24,1,No data
1751,2018/11/23 14:07:57.1,295,37,1,
1752,2018/11/23 14:07:57.2,292,51,1,
1753,2018/11/23 14:07:57.3,292,71,1,
1754,2018/11/23 14:07:57.4,293,76,1,
1755,2018/11/23 14:07:57.5,294,73,1,No data
1756,2018/11/23 14:07:57.6,296,55,1,
1757,2018/11/23 14:07:57.7,298,36,1,
1758,2018/11/23 14:07:57.8,336,19,1,
1759,2018/11/23 14:07:57.9,379,16,1,
1760,2018/11/23 14:07:58.0,466,15,1,No data
1761,2018/11/23 14:07:58.1,550,16,1,
1762,2018/11/23 14:07:58.2,642,14,1,
1763,2018/11/23 14:07:58.3,695,16,1,
1764,2018/11/23 14:07:58.4,713,17,1,
1765,2018/11/23 14:07:58.5,718,11,1,No data
1766,2018/11/23 14:07:58.6,719,2,1,
1767,2018/11/23 14:07:58.7,717,7,1,
1768,2018/11/23 14:07:58.8,716,12,1,
1769,2018/11/23 14:07:58.9,713,14,1,
1770,2018/11/23 14:07:59.0,712,16,1,No data
1771,2018/11/23 14:07:59.1,713,18,1,
1772,2018/11/23 14:07:59.2,714,19,1,
1773,2018/11/23 14:07:59.3,712,19,1,
1774,2018/11/23 14:07:59.4,664,14,1,
1775,2018/11/23 14:07:59.5,634,6,1,No data
1776,2018/11/23 14:07:59.6,624,2,1,
1777,2018/11/23 14:07:59.7,658,5,1,
1778,2018/11/23 14:07:59.8,676,7,1,
1779,2018/11/23 14:07:59.9,672,6,1,
1780,2018/11/23 14:08:00.0,666,3,1,No data
1781,2018/11/23 14:08:00.1,658,2,1,
1782,2018/11/23 14:08:00.2,651,5,1,
1783,2018/11/23 14:08:00.3,647,5,1,
1784,2018/11/23 14:08:00.4,644,3,1,
1785,2018/11/23 14:08:00.5,642,3,1,No data
1786,2018/11/23 14:08:00.6,644,4,1,
1787,2018/11/23 14:08:00.7,644,5,1,
1788,2018/11/23 14:08:00.8,644,6,1,
1789,2018/11/23 14:08:00.9,635,0,1,
1790,2018/11/23 14:08:01.0,628,8,1,No data
1791,2018/11/23 14:08:01.1,594,18,1,
1792,2018/11/23 14:08:01.2,540,23,1,
1793,2018/11/23 14:08:01.3,485,29,1,
1794,2018/11/23 14:08:01.4,455,30,1,
1795,2018/11/23 14:08:01.5,452,25,1,No data
1796,2018/11/23 14:08:01.6,449,14,1,
1797,2018/11/23 14:08:01.7,450,5,1,
1798,2018/11/23 14:08:01.8,451,2,1,
1799,2018/11/23 14:08:01.9,450,5,1,
1800,2018/11/23 14:08:02.0,450,7,1,No data
1801,2018/11/23 14:08:02.1,451,7,1,
1802,2018/11/23 14:08:02.2,451,7,1,
1803,2018/11/23 14:08:02.3,451,7,1,
1804,2018/11/23 14:08:02.4,446,14,1,
1805,2018/11/23 14:08:02.5,435,21,1,No data
1806,2018/11/23 14:08:02.6,427,18,1,
1807,2018/11/23 14:08:02.7,420,26,1,
1808,2018/11/23 14:08:02.8,423,90,1,
1809,2018/11/23 14:08:02.9,440,153,1,
1810,2018/11/23 14:08:03.0,468,177,1,No data
1811,2018/11/23 14:08:03.1,494,176,1,
1812,2018/11/23 14:08:03.2,501,163,1,
1813,2018/11/23 14:08:03.3,500,157,1,
1814,2018/11/23 14:08:03.4,498,164,1,
1815,2018/11/23 14:08:03.5,498,188,1,No data
1816,2018/11/23 14:08:03.7,500,215,1,
1817,2018/11/23 14:08:03.8,500,240,1,
1818,2018/11/23 14:08:03.9,499,254,1,
1819,2018/11/23 14:08:04.0,498,265,1,
1820,2018/11/23 14:08:04.1,489,265,1,No data
1821,2018/11/23 14:08:04.1,468,273,1,
1822,2018/11/23 14:08:04.2,451,240,1,
1823,2018/11/23 14:08:04.3,439,202,1,
1824,2018/11/23 14:08:04.4,455,157,1,
1825,2018/11/23 14:08:04.5,471,144,1,No data
1826,2018/11/23 14:08:04.6,495,144,1,
1827,2018/11/23 14:08:04.7,504,137,1,
1828,2018/11/23 14:08:04.8,508,131,1,
1829,2018/11/23 14:08:04.9,507,124,1,
1830,2018/11/23 14:08:05.0,508,118,1,No data
1831,2018/11/23 14:08:05.1,510,118,1,
1832,2018/11/23 14:08:05.2,512,115,1,
1833,2018/11/23 14:08:05.3,512,112,1,
1834,2018/11/23 14:08:05.4,509,117,1,
1835,2018/11/23 14:08:05.5,506,119,1,No data
1836,2018/11/23 14:08:05.7,479,116,1,
1837,2018/11/23 14:08:05.8,415,91,1,
1838,2018/11/23 14:08:05.9,349,70,1,
1839,2018/11/23 14:08:06.0,319,59,1,
1840,2018/11/23 14:08:06.1,336,72,1,No data
1841,2018/11/23 14:08:06.1,360,86,1,
1842,2018/11/23 14:08:06.2,376,97,1,
1843,2018/11/23 14:08:06.3,381,96,1,
1844,2018/11/23 14:08:06.4,382,93,1,
1845,2018/11/23 14:08:06.5,383,87,1,No data
1846,2018/11/23 14:08:06.6,385,80,1,
1847,2018/11/23 14:08:06.7,386,76,1,
1848,2018/11/23 14:08:06.8,386,75,1,
1849,2018/11/23 14:08:06.9,384,76,1,
1850,2018/11/23 14:08:07.0,383,75,1,No data
1851,2018/11/23 14:08:07.1,381,72,1,
1852,2018/11/23 14:08:07.2,385,72,1,
1853,2018/11/23 14:08:07.3,385,64,1,
1854,2018/11/23 14:08:07.4,361,55,1,
1855,2018/11/23 14:08:07.5,319,41,1,No data
1856,2018/11/23 14:08:07.6,275,31,1,
1857,2018/11/23 14:08:07.7,251,21,1,
1858,2018/11/23 14:08:07.8,239,16,1,
1859,2018/11/23 14:08:07.9,231,21,1,
1860,2018/11/23 14:08:08.0,230,25,1,No data
1861,2018/11/23 14:08:08.1,231,19,1,
1862,2018/11/23 14:08:08.2,233,12,1,
1863,2018/11/23 14:08:08.3,232,11,1,
1864,2018/11/23 14:08:08.4,230,16,1,
1865,2018/11/23 14:08:08.5,229,12,1,No data
1866,2018/11/23 14:08:08.6,230,0,1,
1867,2018/11/23 14:08:08.7,260,5,1,
1868,2018/11/23 14:08:08.8,327,12,1,
1869,2018/11/23 14:08:08.9,368,24,1,
1870,2018/11/23 14:08:09.0,360,24,1,No data
1871,2018/11/23 14:08:09.1,319,28,1,
1872,2018/11/23 14:08:09.2,306,27,1,
1873,2018/11/23 14:08:09.3,313,24,1,
1874,2018/11/23 14:08:09.4,315,22,1,
1875,2018/11/23 14:08:09.5,316,27,1,No data
1876,2018/11/23 14:08:09.6,317,31,1,
1877,2018/11/23 14:08:09.7,317,32,1,
1878,2018/11/23 14:08:09.8,316,32,1,
1879,2018/11/23 14:08:09.9,315,29,1,
1880,2018/11/23 14:08:10.0,315,26,1,No data
1881,2018/11/23 14:08:10.1,316,23,1,
1882,2018/11/23 14:08:10.2,316,19,1,
1883,2018/11/23 14:08:10.3,319,17,1,
1884,2018/11/23 14:08:10.4,306,20,1,
1885,2018/11/23 14:08:10.5,322,30,1,No data
1886,2018/11/23 14:08:10.6,343,38,1,
1887,2018/11/23 14:08:10.7,385,37,1,
1888,2018/11/23 14:08:10.8,399,28,1,
1889,2018/11/23 14:08:10.9,406,15,1,
1890,2018/11/23 14:08:11.0,410,9,1,No data
1891,2018/11/23 14:08:11.2,412,3,1,
1892,2018/11/23 14:08:11.3,411,1,1,
1893,2018/11/23 14:08:11.4,408,3,1,
1894,2018/11/23 14:08:11.5,406,4,1,
1895,2018/11/23 14:08:11.6,406,5,1,No data
1896,2018/11/23 14:08:11.6,409,2,1,
1897,2018/11/23 14:08:11.7,412,14,1,
1898,2018/11/23 14:08:11.8,421,30,1,
1899,2018/11/23 14:08:11.9,432,54,1,
1900,2018/11/23 14:08:12.0,444,69,1,No data
1901,2018/11/23 14:08:12.1,447,83,1,
1902,2018/11/23 14:08:12.2,446,86,1,
1903,2018/11/23 14:08:12.3,445,87,1,
1904,2018/11/23 14:08:12.4,443,87,1,
1905,2018/11/23 14:08:12.5,443,88,1,No data
1906,2018/11/23 14:08:12.7,443,89,1,
1907,2018/11/23 14:08:12.8,442,99,1,
1908,2018/11/23 14:08:12.9,442,118,1,
1909,2018/11/23 14:08:13.0,442,140,1,
1910,2018/11/23 14:08:13.1,449,151,1,No data
1911,2018/11/23 14:08:13.1,452,141,1,
1912,2018/11/23 14:08:13.2,451,110,1,
1913,2018/11/23 14:08:13.3,440,70,1,
1914,2018/11/23 14:08:13.4,423,37,1,
1915,2018/11/23 14:08:13.5,407,17,1,No data
1916,2018/11/23 14:08:13.7,395,4,1,
1917,2018/11/23 14:08:13.8,391,5,1,
1918,2018/11/23 14:08:13.9,389,11,1,
1919,2018/11/23 14:08:14.0,385,11,1,
1920,2018/11/23 14:08:14.1,383,10,1,No data
1921,2018/11/23 14:08:14.1,382,10,1,
1922,2018/11/23 14:08:14.2,381,10,1,
1923,2018/11/23 14:08:14.3,379,9,1,
1924,2018/11/23 14:08:14.4,375,6,1,
1925,2018/11/23 14:08:14.5,346,9,1,No data
1926,2018/11/23 14:08:14.7,326,31,1,
1927,2018/11/23 14:08:14.8,344,55,1,
1928,2018/11/23 14:08:14.9,401,68,1,
1929,2018/11/23 14:08:15.0,459,69,1,
1930,2018/11/23 14:08:15.1,484,67,1,No data
1931,2018/11/23 14:08:15.1,498,68,1,
1932,2018/11/23 14:08:15.2,503,76,1,
